occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/e047b8f5-9491-4da2-8816-7aa37ad2370d,73.40080485813762,68.03538694922479,71.40968440124242,78.52744950958244,70.67835362651945,89.39800468072283,75.35057627433538,67.92057758253135,60.21210864772667,74.34125212505973
http://data.europa.eu/esco/occupation/e04bca7b-c0c7-454d-9d15-dfb64a30dc0a,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/e0628770-57f0-4cf2-952e-5b16547db8c1,54.70915287759611,43.58929395358754,39.813838742043046,14.537578773591232,43.948883091768195,45.819212699444,46.84630235711193,19.12808526646561,46.71245531248914,24.457118759580037
http://data.europa.eu/esco/occupation/e0904e3f-d3e7-4313-8ff9-3facf9fce70d,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/e0b347de-f88b-4f69-b7d0-0a965e41f0d5,52.065352687953016,49.12837894485157,46.159789776017014,33.29221361043344,61.92281519563716,48.02333556580808,65.62300318080277,39.23939774341698,42.914334384284224,45.26256398549538
http://data.europa.eu/esco/occupation/e0b544dd-b621-4126-a55e-054af25c6ea0,58.1597911858589,38.827733060841815,56.28855069570754,53.53438580773304,31.90625441690365,84.26703958049362,67.87799609480636,78.17007074803327,70.01721155020802,68.76684477906433
http://data.europa.eu/esco/occupation/e0c5e005-6303-4d5a-9125-a7f86ed1c4df,71.19206624592417,61.00662140498298,64.67716503127274,59.641347562542514,58.000132837481445,79.29223626733669,52.864491037173146,62.9295615203179,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/e1106f6d-81fc-44f8-af94-8b7d2763065c,94.22549085558036,94.1005167797138,86.50300922803525,94.99205294883642,95.59648873849811,81.49030489515333,87.9116740913423,72.70974616806693,73.55423519831211,89.45116045607696
http://data.europa.eu/esco/occupation/e11e5be4-49e7-48ac-8e0d-6d3ffd3dbcd0,31.650766821576504,32.65077420849069,75.98715479710403,64.18043610753419,75.65848232633242,53.79816020572228,51.72574344149754,23.677198152979777,42.37586483610453,51.820039047824146
http://data.europa.eu/esco/occupation/e12f08fb-4748-4388-9489-b647df60332a,60.086736400656804,52.72349321218393,67.60926251729715,54.50383172685281,45.06022665687441,71.70078522094195,77.5554635707633,87.87019222716772,62.3426837050554,58.26179399763892
http://data.europa.eu/esco/occupation/e139b0a3-3bc5-4c33-bfbf-51ac20ac12fa,64.35092641083979,52.72349321218393,26.94863242177837,46.34787453733092,55.40000795935622,50.59531735404355,27.109062028764793,20.213920299687825,44.987234048613715,25.609475623989898
http://data.europa.eu/esco/occupation/e1416610-ad08-4f37-8b46-9f99632a5c0f,66.70044536351959,58.37667670266122,65.00991536836952,60.65020936791839,47.396127337891976,70.33651333074278,81.10011003496567,65.47955467939124,45.81091670257534,66.99168822074672
http://data.europa.eu/esco/occupation/e14548c8-c2b9-4ef8-8670-d5967d7ad804,19.196207621971922,66.45185494252374,61.34293694613706,83.31631201588863,71.46668858819822,69.73349178491267,53.64751575658784,67.32416067958809,37.13268746662912,17.96790280734333
http://data.europa.eu/esco/occupation/e1587bbb-2d4e-4726-839a-7f4895c440e7,66.43648713286501,67.7398091602482,91.56787377493765,80.36909277861753,66.26188237139472,69.73349178491267,93.9129785097418,66.56307353516566,62.582988532323036,47.414920530258414
http://data.europa.eu/esco/occupation/e16c2422-1323-4d8a-bd0f-c7584de70be1,48.865610210738524,69.00759015014528,46.159789776017014,33.29221361043344,73.40734127864224,48.63460379355471,65.62300318080277,61.03769245025076,42.91038457083827,45.26256398549538
http://data.europa.eu/esco/occupation/e16e4cb0-6f7d-4bf9-8f90-d1d866ad229b,71.54930528342022,46.626945943962454,62.13735747694613,48.98025704402355,60.49939364378829,45.05342341573864,62.29361607356656,35.829558432957775,49.50913618103025,41.35988852044668
http://data.europa.eu/esco/occupation/e19a0f13-da49-42cb-8b3a-27da8ce44c8c,71.9483275068607,72.78046671363923,75.00750185405043,72.57225240808792,86.12344196325328,75.51606905972241,74.78110750908752,81.12974354232446,49.890315280752375,71.46475908669362
http://data.europa.eu/esco/occupation/e19fe26f-0759-4bb1-af71-5bbecf3df69f,63.96422719266833,76.2239086461892,60.568283331863746,47.36907071380647,60.247030421513166,80.81843914774011,70.23840420113993,72.49679448015962,56.90208573949163,72.29319855887127
http://data.europa.eu/esco/occupation/e1c72b5f-4c5c-487c-a6df-e84b64a51dae,67.7294324499211,72.99278535941053,46.159789776017014,51.811774677648636,67.02715393402126,60.201874713800635,58.787067623228545,73.31153568766281,46.02570341181347,45.26256398549538
http://data.europa.eu/esco/occupation/e1c9b304-2784-48e7-b7e8-089867743bbf,28.95262852475294,29.852087223830388,68.33953826436557,85.95643908095379,73.59278170618596,62.945019948114606,81.90569261565521,21.331239201054146,61.26204060487773,69.84331478260142
http://data.europa.eu/esco/occupation/e1cf6897-158d-4b48-a39e-2a3a8cac216c,61.799538227822595,54.08264162263958,57.6501153272522,55.90200119935694,33.53983535656389,80.17233528509432,68.69887836471551,62.46741793111224,64.1144897678117,62.060660391987675
http://data.europa.eu/esco/occupation/e1fdca51-a0e1-4bea-822f-82a090ece780,65.50740066917643,70.14508237233072,60.568283331863746,67.20383624342006,66.58371624932425,62.945019948114606,73.52835508828085,69.85884845148733,65.37858562948864,69.09475939549144
http://data.europa.eu/esco/occupation/e1fdd92c-46bd-45a0-8672-7f500c950cb0,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/e20816a9-51d0-410b-b2c6-cbc22c1c4256,27.657046147085797,28.507382861946077,77.65330214126492,54.50383172685281,77.45965066784574,50.59531735404355,69.84230487274881,54.14217655865581,47.93125391041205,65.84731017306513
http://data.europa.eu/esco/occupation/e20eee17-4876-4f21-a0cb-5d7f40c63cd8,71.19206624592417,71.9765758098069,65.53265358121153,33.29221361043344,79.29158890662079,67.89489912184777,75.9070007856729,61.03769245025076,47.363470194087064,66.70409193214232
http://data.europa.eu/esco/occupation/e246eca2-2cec-45b4-ae76-aa1f37d07bc5,67.5204186450678,67.94620031648996,74.15514925605515,74.30619687576733,66.26188237139472,74.88316626629089,83.45961799011931,67.34346687922785,68.63532756303515,87.16209395454524
http://data.europa.eu/esco/occupation/e297ec12-4712-40a4-ad98-ba004cacb205,77.8018884692435,82.50577851101198,75.64464093036794,71.02546327694954,78.38833644450342,76.35272364826838,71.39448277334851,86.4045462451696,63.69305080503675,90.40083155059305
http://data.europa.eu/esco/occupation/e2a495fb-68a3-46f9-8753-6ce566a7a085,59.998246668317215,71.92226849957649,64.57933580704334,64.18043610753419,42.8717509784383,48.63460379355471,46.57458704441614,73.31153568766281,42.517419415701866,45.26256398549538
http://data.europa.eu/esco/occupation/e2ad6d3e-1736-466b-a2bf-9823f683c8ab,88.32503706898612,57.87174373606522,52.53238853074239,92.23460568560024,81.28936603923076,78.81154671988115,81.10011003496567,46.20270699043626,58.43609402384534,74.91363311761442
http://data.europa.eu/esco/occupation/e2c38c87-2bcf-492a-a78e-3be9480481cc,48.865610210738524,50.39363101099508,75.98715479710403,78.52744950958244,42.8717509784383,48.63460379355471,87.1047293902617,39.23939774341698,43.89819427108861,45.26256398549538
http://data.europa.eu/esco/occupation/e2e3ecfa-a77b-49df-857e-09dee26e4198,65.6023661748018,67.18208326233203,69.0534818335915,47.36907071380647,70.58202639191067,62.945019948114606,78.40967282306322,55.29312976314197,61.26204060487773,81.11902197366355
http://data.europa.eu/esco/occupation/e31c83ac-cb74-4936-88f1-90ed0997b29b,69.20387476569711,63.828170091927774,63.789368372377936,69.10157916710746,94.29299435551142,66.15651768202214,64.95424296817511,60.042287951902026,61.72048421564624,79.16703320298997
http://data.europa.eu/esco/occupation/e3229e40-f571-4b26-baca-29edc8fe313e,51.14820452231935,10.844552149153282,56.28855069570754,80.36909277861753,77.45965066784574,64.83182777550641,56.55627421581924,28.955689693924477,31.04591127673148,10.477951318623647
http://data.europa.eu/esco/occupation/e34b93ec-5e11-4858-ba1e-e245c4c39cec,82.81150475129948,50.39363101099508,65.53265358121153,72.3782118046646,72.69561223484021,86.51288972481383,87.1047293902617,39.23939774341698,59.86372087136453,78.3432778860733
http://data.europa.eu/esco/occupation/e3713dd7-572d-4c6c-87ec-1944b3572175,61.39980001384538,56.00856358608634,69.06218797848425,68.96503580407737,77.10523134176695,77.16931121234633,55.275788564121804,48.94453180912516,59.00799745032282,51.06917434127264
http://data.europa.eu/esco/occupation/e3b08984-19fe-4d51-a1b0-990676fc7234,62.16258747446027,66.38311797283497,76.97780559740461,58.930402453106694,70.67835362651945,78.3078883755724,69.17238696458955,81.64918937625974,52.67351306428522,52.22457604149345
http://data.europa.eu/esco/occupation/e3cc09ba-7ad5-4411-940c-20613000863a,11.95603599709114,59.34029862596116,68.01538253444977,82.68309285627817,82.94459304605358,77.70570606330607,49.218868949853,47.88685851719402,45.85732783847586,48.166849290031145
http://data.europa.eu/esco/occupation/e3dc66de-99c7-4607-a82b-7244036d316d,70.85251004249264,63.108942999972456,81.77081591709941,80.45706785017644,81.28936603923076,89.04142115623775,81.10011003496567,37.24752254061337,69.77783708694707,64.7533449143875
http://data.europa.eu/esco/occupation/e3df1f82-3df9-41e5-8487-635e184653d1,48.865610210738524,60.12459161952476,75.98715479710403,52.532930762744776,77.61625720526158,75.0767018130299,87.1047293902617,71.39848938487559,42.517419415701866,78.19304318855944
http://data.europa.eu/esco/occupation/e40e4a07-4246-4c6f-a51c-89d35b6fe75e,69.20387476569711,70.83251949548965,80.05921615483525,81.6505353470184,75.65848232633242,78.3078883755724,89.29636321953521,59.01151158215593,57.70950494214382,64.7533449143875
http://data.europa.eu/esco/occupation/e4112a88-973f-4c7a-97f5-2241e6b6833f,82.81150475129948,50.39363101099508,82.64432616517584,78.52744950958244,75.65848232633242,78.3078883755724,65.62300318080277,61.03769245025076,75.38498059155803,45.26256398549538
http://data.europa.eu/esco/occupation/e43d0f86-7abf-4c6e-b2b3-10970ddf6518,59.95361314786635,69.63542006413007,74.88951535567305,35.165909794596054,45.06022665687441,83.3526820449473,88.40878439383684,63.18964781137042,55.5605376920544,60.65079548900215
http://data.europa.eu/esco/occupation/e44b2459-af5e-492d-9c57-d9c2e62944e7,67.2570360950737,57.68942789133374,87.19967914617756,85.95643908095379,58.770087631573645,62.945019948114606,60.755115206728284,48.35109009150787,55.83887439819983,56.122535248570486
http://data.europa.eu/esco/occupation/e4ad2547-9188-4fbd-897a-c91b3c097779,69.69477082196268,59.39731685587929,93.81427278775713,78.52744950958244,70.51575516311783,54.94652323382364,81.10011003496567,61.03769245025076,54.168505811632066,73.97366338520852
http://data.europa.eu/esco/occupation/e4c915ff-6c9c-4fa9-a8fb-09d0c67e30d4,54.58181718788632,63.87155906697042,93.81427278775713,88.77739439176347,70.67835362651945,89.39800468072283,71.39448277334851,71.21573867050573,62.57302997231665,69.09475939549144
http://data.europa.eu/esco/occupation/e4cdfa86-c3b1-41f1-a4e2-384c73d03bd3,71.0686489393741,82.11208197735999,67.3765881002006,74.30619687576733,77.56481899766511,86.36121506340037,69.21310377832661,82.8433369420937,90.75727805189638,65.7959629206197
http://data.europa.eu/esco/occupation/e4f33b45-ee95-48b5-b2f8-e397aa14ed41,82.81150475129948,50.39363101099508,75.6054935632144,33.29221361043344,62.780047407458916,67.95740470391135,82.52104831448605,39.23939774341698,66.11708886497196,85.59210291944862
http://data.europa.eu/esco/occupation/e4fca489-4c79-4392-874f-9ea1051c05c8,61.63072186061447,66.60882547556447,87.19967914617756,58.930402453106694,94.29299435551142,73.75286852113003,71.39448277334851,68.90901134204576,68.79810409105268,73.74119844782824
http://data.europa.eu/esco/occupation/e5257110-e7f1-453a-a2dc-bd374945bc4a,60.88348802213005,69.7025882921463,75.40870229376051,54.50383172685281,77.45965066784574,50.59531735404355,91.57301002555216,63.18964781137042,54.84000323614507,80.17542871215558
http://data.europa.eu/esco/occupation/e52b5707-7097-4dbc-ac61-054e917da241,62.14059291544603,40.528191719603186,77.91638561484174,52.532930762744776,18.78558440204224,78.3078883755724,38.13210050705096,46.20270699043626,20.14093286345174,52.22457604149345
http://data.europa.eu/esco/occupation/e53e1bd8-7316-4fab-9338-c6a66f50e5b7,69.20387476569711,48.20156329273018,81.22106844697142,62.32278313964192,73.09208421588295,75.30556835074024,85.83473077168402,61.39021642846485,36.72398342576253,76.58311709493078
http://data.europa.eu/esco/occupation/e54683ca-1fc9-468d-b880-6544ff6b7d0b,67.36728191078306,66.78571284924288,66.8917288892438,67.20383624342006,70.71177539916826,72.88062975302104,71.39448277334851,55.963745188983914,48.540406109711256,72.78625893964073
http://data.europa.eu/esco/occupation/e55e1a62-eab4-4829-a71e-e0d294cacf6b,82.81150475129948,83.88882853778071,75.58992562880235,92.83534909420788,96.43868513822848,86.70054603747059,75.9070007856729,70.22844729730997,81.43657004251986,78.3432778860733
http://data.europa.eu/esco/occupation/e575efca-c3e4-43fe-8c46-327d310f795e,64.55763859288822,71.8521887000695,87.19967914617756,81.6505353470184,49.90318463466729,34.91059830619747,84.42581240984342,59.01151158215593,26.80438170212644,73.26882047879717
http://data.europa.eu/esco/occupation/e58eadca-e512-4167-96f1-fff980f117e3,56.71812620128813,55.20921355459324,67.98144736952408,73.435388133677,83.02467652959395,71.0198473331606,64.3192524669899,77.32464313461004,49.70760051706445,56.67989361646694
http://data.europa.eu/esco/occupation/e5a63940-57d3-4065-8713-74b4e2c93063,69.17653720344396,76.03384286913251,75.83896141606314,61.43642201618204,73.09208421588299,78.11142159922477,73.57431326837282,68.3147080113378,61.03000663336077,92.05569218268556
http://data.europa.eu/esco/occupation/e6023abf-ced3-4ac9-9437-cc79e4396e3e,65.50740066917643,67.11907634958021,78.51508535277604,67.20383624342006,58.770087631573645,80.81843914774011,60.755115206728284,55.29312976314197,39.98383956383314,61.15164500299968
http://data.europa.eu/esco/occupation/e614861b-4685-4699-a12d-965cdd65ec64,72.35726396956301,70.83251949548965,81.22106844697142,70.55787274775435,81.28936603923076,66.15651768202214,78.91286536596282,79.46530281968573,50.162204099132644,71.91631563817938
http://data.europa.eu/esco/occupation/e65a9b0e-7347-4f6e-945e-aaeee976ef6e,85.50771415646531,86.38043487792044,78.397009199323,78.52744950958244,78.38833644450344,62.945019948114606,77.70348414779063,55.29312976314197,61.26204060487773,75.44852615297383
http://data.europa.eu/esco/occupation/e6800524-eec2-4c33-af0e-6f36d1d679bc,72.84086045832204,78.22274718540787,67.75639560278042,56.249772430575995,57.34949560383354,62.06689855930638,55.76800120275919,93.79395924658691,48.664476587944,67.4486581902642
http://data.europa.eu/esco/occupation/e69697d0-2639-4aad-b73a-05e0b98357b1,64.63345643083044,57.87174373606522,71.40968440124242,58.930402453106694,70.67835362651945,54.94652323382364,52.864491037173146,79.46530281968573,47.20529423426666,52.22457604149345
http://data.europa.eu/esco/occupation/e6a3ce2e-c0f2-47a7-937a-61ae9abfe1fa,66.36050928968179,74.81614427382996,54.34966425481118,74.30619687576733,77.45965066784574,72.68765190770529,48.537393933149644,82.8433369420937,55.93119296640226,57.18786149003524
http://data.europa.eu/esco/occupation/e6c298a4-62de-4b62-b48e-c5fdca8f6071,33.062869099873474,43.247080249134825,32.05880196788062,90.60758496798799,81.28936603923076,64.22062216107935,52.864491037173146,24.915171564797976,46.776117403902724,30.55948844167084
http://data.europa.eu/esco/occupation/e6dfc67e-331e-4468-a249-347a08decbdb,62.803268520276696,64.15479208483433,42.52236748734213,29.898253358865023,77.57841698450339,65.10749076900338,55.69659998912229,57.10000345717657,40.444697337349666,62.90535474410079
http://data.europa.eu/esco/occupation/e6eea1ed-e982-4583-bafe-a0ac796f6cf1,71.81286856340549,74.81614427382996,91.56787377493765,91.78863584892605,84.36220495285215,83.69014612228132,73.8414920542836,63.18964781137042,62.665753893103066,71.54451423114926
http://data.europa.eu/esco/occupation/e7117cdc-ee3d-45b0-9680-6b3a60c7c9b3,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/e7417f4f-7072-4b07-a71f-71f6fc7f5e5b,60.77861975897415,57.87174373606522,70.20648194183292,73.00842435999186,52.61000967662933,67.12067308884279,55.275788564121804,48.94453180912516,48.30025151126881,51.06917434127264
http://data.europa.eu/esco/occupation/e74513c3-8ba8-462f-978c-0450522f4427,51.14820452231935,28.507382861946077,77.65330214126492,91.78863584892605,90.63032593809461,50.59531735404355,48.537393933149644,20.213920299687825,41.7555052151466,60.03104340210107
http://data.europa.eu/esco/occupation/e75305db-9011-4ee0-ab62-8d41a98f807e,55.16858441459638,51.20029518719832,57.6501153272522,55.90200119935694,55.5232362875482,75.58751238560983,38.13210050705096,30.43392277701224,55.76753394879357,36.2893409556935
http://data.europa.eu/esco/occupation/e763dfa6-924d-493b-892a-6435e0cffe70,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/e777fb61-16f5-476b-8262-578edfdb4d9d,40.98826943449047,42.30606098979003,94.48725217145767,84.6145181152421,86.50020289004446,79.5424130312702,39.67739415763993,70.95022757690337,50.520378322632475,59.484501359476965
http://data.europa.eu/esco/occupation/e7970c7a-7769-4002-87d3-0a8ea94fdd6f,37.61787454677245,38.827733060841815,62.46087195158776,59.741514776257596,56.97716872597183,60.03734261864662,70.65863318686046,50.41446819959605,39.49083716113824,64.4625715943736
http://data.europa.eu/esco/occupation/e7f6e98a-cef5-41be-b65c-70cf1feed11d,26.39126656184252,27.193225246950586,72.27815388271219,86.16686833684749,80.44280479347397,68.80106146733632,76.72146144054456,19.12808526646561,58.616792411597906,58.946795256582796
http://data.europa.eu/esco/occupation/e80cee57-3672-4aaf-8ca7-53b90771c364,73.77813972755581,74.92297639484543,67.54202357140035,50.697050383279915,77.98800496819541,66.15651768202214,63.9133992884328,75.85076465983302,65.58119803754371,64.7533449143875
http://data.europa.eu/esco/occupation/e81269d8-f301-4c82-9235-ba33ec9b0434,73.28299544760169,52.72349321218393,77.65330214126492,57.237863234740885,44.42083845378193,50.59531735404355,57.89271990409922,41.380144377715645,44.29818720795145,47.414920530258414
http://data.europa.eu/esco/occupation/e83bf81f-c1d0-48e1-8533-7d65be8007c5,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,59.72787503193418,66.8564083833975,71.40968440124242,58.930402453106694,62.16500344886428,89.39800468072283,52.864491037173146,79.46530281968573,48.810618644507194,50.104069525462606
http://data.europa.eu/esco/occupation/e859428d-6dbd-406b-bb2e-d5a0ae21df29,65.90092753277258,70.83251949548965,63.789368372377936,60.335390267395965,71.36969728967692,82.64550001718861,81.10011003496567,70.433827100257,55.778982006868205,66.93800766334148
http://data.europa.eu/esco/occupation/e89e330c-daa3-48f0-b34e-04e3344ea8dc,48.865610210738524,50.39363101099508,75.98715479710403,72.3782118046646,93.34252699743591,72.81451969594303,65.62300318080277,39.23939774341698,53.062763269776994,45.26256398549538
http://data.europa.eu/esco/occupation/e8b93ce7-e39b-4261-a25a-9b84764eb724,60.56613250031974,62.25122384720894,89.62707308371775,91.78863584892605,90.09442329828265,58.68165827027006,45.664031172746604,52.52842014384011,41.445017646829356,34.76292671501009
http://data.europa.eu/esco/occupation/e8bbc7fd-cfa2-406f-a664-57e5024cfbc5,59.057366363072454,74.00178821458235,54.98479258928791,80.84445279039716,52.61000967662933,57.38430868027649,55.275788564121804,70.52658968608547,53.82241460145167,54.93580511139017
http://data.europa.eu/esco/occupation/e8fca903-6590-48a8-8902-094bb41ee90c,56.11159939913614,61.5617704228582,54.363156449086034,47.36907071380647,37.00675282894078,61.85536587081041,41.284078779521444,93.79395924658691,45.98125759836052,39.57779105498202
http://data.europa.eu/esco/occupation/e91bc34c-0c4f-4ac9-8e2f-8f337d75f9ca,46.72394384405234,61.16443822710967,44.291020287237934,70.55787274775435,62.01782203249952,83.50040475497978,44.72093822667619,79.46530281968573,87.61553349672329,45.317045696881976
http://data.europa.eu/esco/occupation/e937449a-d9e0-4ab7-9ea5-4d3ac673be6d,59.057366363072454,63.7680996781298,63.62432042196073,41.77353955993133,52.61000967662933,57.38430868027649,55.275788564121804,70.52658968608547,53.82241460145167,54.93580511139017
http://data.europa.eu/esco/occupation/e93b3b49-12e1-4b47-991c-dd4b0aec17d8,69.19227318310897,74.57196834123805,71.40968440124242,58.930402453106694,79.61041282207445,73.75286852113003,80.85014035940063,67.92057758253135,58.46313138264482,77.1873163121743
http://data.europa.eu/esco/occupation/e93d5c8d-1219-4c11-91d7-9d0ab8d9c08e,49.0815530278222,55.47964019621088,54.98479258928791,59.07888765654263,63.16624306035516,53.31768491888977,35.192993330682995,27.54807126841164,46.13950431449825,26.847208262154
http://data.europa.eu/esco/occupation/e9507d34-c70f-474f-a4a3-d2cbfe50f6e9,36.0401759078509,56.334372331721966,73.62351553433702,41.77353955993133,30.32737673212598,37.52663764058885,92.50321415039096,63.65012755671037,48.758371031289784,86.1113175580599
http://data.europa.eu/esco/occupation/e95ea9ec-3ac6-4a2d-a3cc-f9e8829cf15e,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/e9640041-ca34-4955-aa8c-629717d0dcda,48.865610210738524,50.39363101099508,65.53265358121153,64.18043610753419,68.0384107649544,48.63460379355471,82.52104831448605,39.23939774341698,42.517419415701866,66.70409193214232
http://data.europa.eu/esco/occupation/e9665bdf-2989-4dc5-9aa9-7b791e489779,68.60597273271048,74.81614427382996,79.88606055315022,54.50383172685281,66.26188237139472,76.95843375178698,77.29093373289123,63.18964781137042,55.69178892976933,68.76684477906433
http://data.europa.eu/esco/occupation/e96cec32-9960-4496-a790-a9d2254906fc,71.46355157857143,67.4058410037616,73.50338902496817,54.50383172685281,66.26188237139472,70.38603306872008,82.52104831448605,79.21369841063034,55.54773639511507,71.56995742007416
http://data.europa.eu/esco/occupation/e97ce81a-cf24-4012-b39e-f87bedc5b450,58.169145186035955,55.20921355459324,58.69901832575937,37.185057140079955,63.66156447407221,56.93873166204332,77.67624075678208,43.69222086183657,46.619270659532766,73.70521628131014
http://data.europa.eu/esco/occupation/e982a28b-9de2-460c-b85d-0f65ea0aa3ca,59.057366363072454,60.735380206611204,88.80824354532811,61.43642201618204,52.61000967662933,57.38430868027649,72.94472223927595,68.99692263708116,53.82241460145167,63.044057316661366
http://data.europa.eu/esco/occupation/e997358a-f6ed-4b5d-bebe-2a33b01ea3d2,53.3496873674639,42.30606098979003,82.355854821454,65.65426886164337,35.23678665331403,61.45653602837178,82.2326806967448,31.99143742991101,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/e9a65aca-64f6-450d-a637-1ecf86ba2a53,54.431553263739296,42.30606098979003,66.78233633730326,81.99920197108015,75.50253203110391,70.7773825952803,70.01835232514169,31.99143742991101,52.91869234886722,59.484501359476965
http://data.europa.eu/esco/occupation/e9cf8b24-6b8b-47cc-9dd3-b601aa135960,33.062869099873474,34.11430343313738,76.97780559740461,86.70737690463397,49.90318463466729,66.15651768202214,52.864491037173146,24.915171564797976,50.607454136860525,30.55948844167084
http://data.europa.eu/esco/occupation/e9f0b7ae-c848-464e-af9d-55eb87a592e0,63.874493681265946,67.18208326233203,73.05657352993997,74.61300818005472,74.90898401075859,84.90828998890943,78.40967282306322,55.29312976314197,67.9869000049408,61.15164500299968
http://data.europa.eu/esco/occupation/e9f50268-4dab-4579-90c2-2ff219eb56f1,54.88042133738898,32.65077420849069,75.98715479710403,94.17357362943834,92.47038765382746,53.79816020572228,31.059103954762335,68.6677949563886,43.93566830693052,50.95122169373391
http://data.europa.eu/esco/occupation/ea034d66-0d35-4891-b82c-6434cad2c76f,60.10220090631759,56.57681245055366,57.6501153272522,70.55787274775435,55.551414018295695,40.34025967690436,68.69887836471551,67.98532339092218,32.642300367538226,57.89693055115649
http://data.europa.eu/esco/occupation/ea3db1b3-7c03-4306-9e3d-7e20eb7f1826,51.01198991206758,55.73715396679342,33.4049535069133,37.302699709385955,51.40085722238927,39.77666148783016,33.78479074359487,60.97464669302843,35.24577601595686,49.54749190962697
http://data.europa.eu/esco/occupation/ea4aff10-4d20-4a2b-886b-299c2bd349f1,68.88365281760198,57.87174373606522,71.40968440124242,67.55913207977211,75.65848232633242,77.74739890986498,52.864491037173146,46.20270699043626,55.38192379945365,52.22457604149345
http://data.europa.eu/esco/occupation/ea4c9aa1-cb9d-4037-a748-ac1305af7129,57.38632196417036,60.735380206611204,67.01136501693865,41.77353955993133,62.8561240966103,65.65932580026619,55.275788564121804,48.94453180912516,58.46662825985347,57.89693055115649
http://data.europa.eu/esco/occupation/ea6cd713-94ca-4292-9ba9-ca8a4ec3ed5f,48.37604819637259,49.14016516113441,33.4049535069133,40.54683632456922,72.19323077874934,36.196818068389476,65.04258209264,26.203469534871598,52.17737776453763,66.04187027273791
http://data.europa.eu/esco/occupation/eaba592d-f3f0-4c7d-b7c0-302b7d0212ce,30.28233642801536,54.300670086463704,50.26075614135513,37.185057140079955,24.407891906438664,52.83797414247882,54.20471401442052,43.69222086183657,47.2220203882747,28.00787818361035
http://data.europa.eu/esco/occupation/eb00745b-9abb-4bd8-8291-aade48af029d,66.04015526446152,70.96212321786791,70.08230639439621,50.697050383279915,73.93001983141178,81.32150221484007,81.10011003496567,71.10564398581795,62.208680332977664,64.7533449143875
http://data.europa.eu/esco/occupation/eb198788-0b99-4583-a7c5-0139ff9f91ad,61.446214279222815,72.08536811389648,60.568283331863746,47.36907071380647,78.38833644450344,62.945019948114606,87.1047293902617,80.15093609370567,61.26204060487773,61.15164500299968
http://data.europa.eu/esco/occupation/eb48ccbd-75f2-4799-81be-443034858473,51.943698147722465,39.66881270756417,75.38140903088384,63.4700075455533,45.82139576396407,85.0385162166546,68.05914556858042,42.130568142601426,31.83131320872912,64.00231009241325
http://data.europa.eu/esco/occupation/eb5df714-15ce-4e31-853c-678d2aba568b,67.93194638605615,63.828170091927774,71.66533870006644,72.20203552495452,83.50754844082343,72.7017116864691,81.96836247685879,51.95806230718923,53.45010009965911,69.71396159852638
http://data.europa.eu/esco/occupation/eb64b583-20fe-467f-8e44-8aae263a0139,53.59144248151544,61.23411668427085,67.98144736952408,62.470096184035285,47.396127337891976,68.90334448745182,65.87511435809398,77.32464313461007,51.169956802186164,69.44309189401069
http://data.europa.eu/esco/occupation/eb6e7100-446f-407c-a764-2d65f3ffc7eb,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/eb6efbb9-9216-4e86-bc3b-de2223cd4667,40.98826943449047,16.05530646882466,70.01008374773933,0.0,70.70406719284576,41.837470794327274,12.40763987151037,60.6227651890574,42.7536556181671,14.833845269292274
http://data.europa.eu/esco/occupation/eb7e42d0-9b3f-49ad-81f1-b9ee8491bf39,92.73103869995668,87.22686680984766,50.26075614135513,86.87610421207974,68.40551767011682,80.22425258758626,69.35178668554025,43.69222086183657,47.67396193355771,70.95157578261639
